f_qsd,chi2
0.000000000000000000e+00,1.110147360451197684e+01
5.000000000000000104e-03,1.111026989393755571e+01
1.000000000000000021e-02,1.114632206657366176e+01
1.499999999999999944e-02,1.120963012242027723e+01
2.000000000000000042e-02,1.130019406147740213e+01
2.500000000000000139e-02,1.141801388374504178e+01
2.999999999999999889e-02,1.156308958922321750e+01
3.500000000000000333e-02,1.173542117791189554e+01
4.000000000000000083e-02,1.193500864981110254e+01
4.499999999999999833e-02,1.216185200492080654e+01
5.000000000000000278e-02,1.241595124324104837e+01
5.500000000000000028e-02,1.269730636477179253e+01
5.999999999999999778e-02,1.300591736951303545e+01
6.500000000000000222e-02,1.334178425746482688e+01
7.000000000000000666e-02,1.370490702862711352e+01
7.499999999999999722e-02,1.409528568299990781e+01
8.000000000000000167e-02,1.451292022058327369e+01
8.500000000000000611e-02,1.495781064137707972e+01
8.999999999999999667e-02,1.542995694538145379e+01
9.500000000000000111e-02,1.592935913259630709e+01
1.000000000000000056e-01,1.645601720302173732e+01
1.049999999999999961e-01,1.700993115665760058e+01
1.100000000000000006e-01,1.759110099350401768e+01
1.150000000000000050e-01,1.819952671356093887e+01
1.199999999999999956e-01,1.883520831682845298e+01
1.250000000000000000e-01,1.949814580330636815e+01
1.300000000000000044e-01,2.018833917299483716e+01
1.350000000000000089e-01,2.090578842589391328e+01
1.400000000000000133e-01,2.165049356200340469e+01
1.449999999999999900e-01,2.242245458132343927e+01
1.499999999999999944e-01,2.322167148385399571e+01
1.549999999999999989e-01,2.404814426959509888e+01
1.600000000000000033e-01,2.490187293854661377e+01
1.650000000000000078e-01,2.578285749070877841e+01
1.700000000000000122e-01,2.669109792608131926e+01
1.750000000000000167e-01,2.762659424466449209e+01
1.799999999999999933e-01,2.858934644645808021e+01
1.849999999999999978e-01,2.957935453146229676e+01
1.900000000000000022e-01,3.059661849967698899e+01
1.950000000000000067e-01,3.164113835110224215e+01
2.000000000000000111e-01,3.271291408573783599e+01
