f_qsd,chi2
0.000000000000000000e+00,1.589520423949632333e+00
5.000000000000000104e-03,1.595201093641219092e+00
1.000000000000000021e-02,1.612221962592011115e+00
1.499999999999999944e-02,1.640583030802009512e+00
2.000000000000000042e-02,1.680284298271212284e+00
2.500000000000000139e-02,1.731325764999618988e+00
2.999999999999999889e-02,1.793707430987236950e+00
3.500000000000000333e-02,1.867429296234058400e+00
4.000000000000000083e-02,1.952491360740088666e+00
4.499999999999999833e-02,2.048893624505315980e+00
5.000000000000000278e-02,2.156636087529764989e+00
5.500000000000000028e-02,2.275718749813404163e+00
5.999999999999999778e-02,2.406141611356250820e+00
6.500000000000000222e-02,2.547904672158311623e+00
7.000000000000000666e-02,2.701007932219573693e+00
7.499999999999999722e-02,2.865451391540037474e+00
8.000000000000000167e-02,3.041235050119720285e+00
8.500000000000000611e-02,3.228358907958592372e+00
8.999999999999999667e-02,3.426822965056680381e+00
9.500000000000000111e-02,3.636627221413966105e+00
1.000000000000000056e-01,3.857771677030475299e+00
1.049999999999999961e-01,4.090256331906166665e+00
1.100000000000000006e-01,4.334081186041077949e+00
1.150000000000000050e-01,4.589246239435193608e+00
1.199999999999999956e-01,4.855751492088533183e+00
1.250000000000000000e-01,5.133596944001036277e+00
1.300000000000000044e-01,5.422782595172761511e+00
1.350000000000000089e-01,5.723308445603728423e+00
1.400000000000000133e-01,6.035174495293865959e+00
1.449999999999999900e-01,6.358380744243211424e+00
1.499999999999999944e-01,6.692927192451776364e+00
1.549999999999999989e-01,7.038813839919545678e+00
1.600000000000000033e-01,7.396040686646489171e+00
1.650000000000000078e-01,7.764607732632682335e+00
1.700000000000000122e-01,8.144514977878030138e+00
1.750000000000000167e-01,8.535762422382640935e+00
1.799999999999999933e-01,8.938350066146421469e+00
1.849999999999999978e-01,9.352277909169435688e+00
1.900000000000000022e-01,9.777545951451640960e+00
1.950000000000000067e-01,1.021415419299306926e+01
2.000000000000000111e-01,1.066210263379364243e+01
