f_qsd,chi2
0.000000000000000000e+00,7.846371625651607395e+00
5.000000000000000104e-03,7.856357814539846274e+00
1.000000000000000021e-02,7.886547250365748774e+00
1.499999999999999944e-02,7.936939933129306901e+00
2.000000000000000042e-02,8.007535862830524209e+00
2.500000000000000139e-02,8.098335039469398922e+00
2.999999999999999889e-02,8.209337463045953243e+00
3.500000000000000333e-02,8.340543133560146316e+00
4.000000000000000083e-02,8.491952051012013669e+00
4.499999999999999833e-02,8.663564215401517998e+00
5.000000000000000278e-02,8.855379626728723252e+00
5.500000000000000028e-02,9.067398284993556601e+00
5.999999999999999778e-02,9.299620190196044689e+00
6.500000000000000222e-02,9.552045342336224820e+00
7.000000000000000666e-02,9.824673741414047257e+00
7.499999999999999722e-02,1.011750538742951377e+01
8.000000000000000167e-02,1.043054028038267411e+01
8.500000000000000611e-02,1.076377842027346965e+01
8.999999999999999667e-02,1.111721980710194835e+01
9.500000000000000111e-02,1.149086444086805159e+01
1.000000000000000056e-01,1.188471232157186819e+01
1.049999999999999961e-01,1.229876344921328446e+01
1.100000000000000006e-01,1.273301782379238922e+01
1.150000000000000050e-01,1.318747544530915761e+01
1.199999999999999956e-01,1.366213631376361093e+01
1.250000000000000000e-01,1.415700042915566215e+01
1.300000000000000044e-01,1.467206779148540718e+01
1.350000000000000089e-01,1.520733840075286913e+01
1.400000000000000133e-01,1.576281225695789878e+01
1.449999999999999900e-01,1.633848936010062047e+01
1.499999999999999944e-01,1.693436971018103065e+01
1.549999999999999989e-01,1.755045330719909558e+01
1.600000000000000033e-01,1.818674015115475839e+01
1.650000000000000078e-01,1.884323024204818964e+01
1.700000000000000122e-01,1.951992357987915483e+01
1.750000000000000167e-01,2.021682016464788489e+01
1.799999999999999933e-01,2.093391999635418443e+01
1.849999999999999978e-01,2.167122307499824529e+01
1.900000000000000022e-01,2.242872940057992537e+01
1.950000000000000067e-01,2.320643897309928860e+01
2.000000000000000111e-01,2.400435179255621065e+01
